ts_code,name,label,days_to_t1,trade_date,close,pct_chg,vol,volume_ratio,macd,ma5,ma10,total_mv,circ_mv
600001.SH,股票1,0,10,20240328,11.164044188729322,-0.25541418504102487,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,11,20240301,9.369692863286772,0.3212106338221981,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,12,20240302,11.208029895398225,0.1858745248480245,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,13,20240303,9.473340831898938,-0.1283465927776209,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,14,20240304,10.673819523465518,-0.044329175589366346,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,15,20240305,8.015943544023006,0.568685774974983,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,16,20240306,10.584855518705725,0.6718102793041261,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-17,20240401,11.257505380116633,-0.5236204641116601,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-16,20240402,9.766413339677039,0.6951215997496578,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-15,20240403,9.50075789101704,-0.31362322450338376,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-14,20240404,10.595076258242587,0.6107103500750495,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-13,20240405,10.246590184116304,0.3547573648578156,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-12,20240406,10.501262692203769,-0.5607006012299541,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-11,20240407,10.448690925174715,-0.001821069537335662,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-10,20240408,9.294612707298322,-0.9295019710655537,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-9,20240409,9.075562539493664,-0.8567259096260096,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-8,20240410,9.955805695481473,0.3882647478801994,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-7,20240411,9.566803544122473,-0.7283639464500855,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-6,20240412,10.81593635356051,-1.4734251318801261,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-5,20240413,8.782013849330536,0.07392766633628547,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-4,20240414,10.126031295926571,0.5722912451952326,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-3,20240415,10.135951899458465,-0.17538696667063952,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-2,20240416,11.24968148187395,-0.10586494950781454,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-1,20240417,8.392017369068164,-0.25953922792626766,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,0,20240418,9.936618768872357,0.7435740114380613,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,1,20240419,9.161946660663773,1.0078253330377323,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,2,20240420,8.575389973441453,-0.9817912305084602,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,3,20240421,10.554906344243102,-0.06532706102696541,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,4,20240422,11.02665158070704,-0.2184572957001757,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,5,20240423,10.70739901582204,0.6326439043572648,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,6,20240424,11.381894504867452,-0.04747431392678274,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,7,20240425,8.471784686387338,0.23820253935102165,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,8,20240426,9.845726598678366,0.03505044374951221,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,9,20240427,10.74430424562847,-0.027371102720244584,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,10,20240428,9.84875874051923,0.7701537096292617,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,11,20240401,9.798657452480942,0.02990490062375086,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,12,20240402,9.530117790789067,-0.3563088756057951,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,13,20240403,8.957517625518486,0.31884103636428024,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,14,20240404,10.683879806273016,-0.26034491988169667,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,15,20240405,9.488882347308506,-0.300516239986915,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,16,20240406,10.313669826713955,-0.29578368532704924,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-17,20240501,9.544291940799802,-0.0820750608512832,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-16,20240502,9.040085187754787,0.5606142158912908,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-15,20240503,8.476152730541703,0.3726808895264143,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-14,20240504,10.083855209623867,-0.1098612670685409,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-13,20240505,9.556158997957903,0.12212433326027743,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-12,20240506,9.14731654443253,0.5516067571611148,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-11,20240507,10.196896766099641,-0.1634915952166969,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-10,20240508,9.858880838200882,0.6615952016840416,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-9,20240509,10.584729115893449,0.7408536573869371,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-8,20240510,10.642981522149988,0.06479580955000835,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-7,20240511,10.60510155421295,-0.762206366547968,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-6,20240512,9.470313536637189,-1.2447897987351937,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-5,20240513,10.958782206225155,-0.5615213105435491,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-4,20240514,8.339598905150302,-0.8910784290238853,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-3,20240515,10.027559823466468,0.8493537312204151,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-2,20240516,10.36700071788028,-0.21993201181901742,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-1,20240517,9.504072693013772,-0.021304340731809673,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,0,20240518,8.850434113967241,-0.6587647317063939,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,1,20240519,11.767187566947399,0.32072013348566686,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,2,20240520,9.466502390717052,0.04471042631757502,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,3,20240521,9.140345967728727,-0.057789878505233275,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,4,20240522,11.251781438610779,-0.11525102097960999,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,5,20240523,9.412846694301837,0.07834620851786352,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,6,20240524,10.914433608106455,0.838315938648611,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,7,20240525,8.76424184243307,-0.5354592220147993,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,8,20240526,9.233410198900932,-0.2509892737333619,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,9,20240527,8.855928476629867,0.08280856424371714,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,10,20240528,10.708596214687246,-0.24625195140187528,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,11,20240501,9.215213886233354,-0.3069209181058972,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,12,20240502,10.223749512180058,-0.5461911417887806,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,13,20240503,8.95332992667921,0.3522262596527964,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,14,20240504,9.799515629959643,-0.06238535763884661,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,15,20240505,10.786147959141472,0.3183897298276943,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,16,20240506,9.075752929238744,0.4189641004821588,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-17,20240601,9.656635126675603,0.4559811603935998,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-16,20240602,9.609252721278745,-0.010368403608728578,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-15,20240603,10.092251195810068,0.16082461409941431,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-14,20240604,10.664299030969799,0.16749877356094295,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-13,20240605,10.752752969631311,-0.16752005619641977,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-12,20240606,9.39196589948471,-0.25108822631140176,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-11,20240607,10.867045928675159,-1.0536082317513327,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-10,20240608,10.949694605550812,0.3391155370091905,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-9,20240609,10.504004827094642,0.3412255998159746,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-8,20240610,9.79314332098412,0.44236599481476924,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-7,20240611,9.328895270587084,-0.3090018287498625,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-6,20240612,12.488901250971631,-0.09817998584951683,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-5,20240613,10.245989911545239,-0.490600240315499,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-4,20240614,10.599687257010416,0.7470554417249753,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-3,20240615,9.197187618037887,0.3131058482638985,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-2,20240616,10.261054405152974,-0.021580801218024782,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-1,20240617,8.65591265112695,0.2377707990240672,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,0,20240618,10.180060864213702,-0.05930247839592846,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,1,20240619,9.52004783856125,1.1004824451120077,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,2,20240620,10.37356147112363,-0.32221520735374376,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,3,20240621,9.742210494635966,0.31745791768527387,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,4,20240622,8.997386624473876,0.2983163493427674,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,5,20240623,11.065681283298012,-0.17735375699396289,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,6,20240624,9.619420499162969,0.8194922993651436,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,7,20240625,10.839303215835407,-1.2382825837682434,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,8,20240626,11.70141911521054,0.03831733401983858,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,9,20240627,10.217712982700014,-0.39102591859264807,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,10,20240628,10.5640552934161,0.9846850423357878,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,11,20240601,8.248263180035751,-0.08473957851165337,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,12,20240602,11.995691325835795,-0.13391731462212192,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,13,20240603,9.534399029392535,-0.33005133417339777,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,14,20240604,10.182025559784492,0.8915835461109044,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,15,20240605,8.423589392155261,-0.6153405136161118,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,16,20240606,9.564977317815071,0.21328444463018004,1000000,1.0,0.1,10,10,1000000000,500000000
