ts_code,name,label,days_to_t1,trade_date,close,pct_chg,vol,volume_ratio,macd,ma5,ma10,total_mv,circ_mv
000001.SZ,股票1,1,2,20240320,10.396615648863477,1.2851933323222025,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,3,20240321,8.095213586020343,4.17111571832919,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,4,20240322,9.716568254390726,-2.3196389576047163,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,5,20240323,9.678277786596682,3.3277424284099357,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,6,20240324,12.72733855434732,6.220561388017959,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,7,20240325,9.59502454687687,3.040015388533451,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,8,20240326,12.243710668979947,0.42707620568268867,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,9,20240327,8.975244674828504,0.09571398536817965,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,10,20240328,9.159956687978575,1.8756787818468847,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,11,20240301,9.024066438899725,1.3933861929608813,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,12,20240302,10.27097024938351,0.28591101973585464,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,13,20240303,8.957967454680375,2.195400645131115,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,14,20240304,10.188867098476205,0.7080531015533605,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,15,20240305,10.300539443858773,0.34030474832715485,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,16,20240306,10.759450160286523,5.302762085594082,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-17,20240401,10.056508155205721,1.0135708141041873,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-16,20240402,9.692016564405392,3.441627391716492,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-15,20240403,9.107327537578685,0.05829733811289062,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-14,20240404,10.286052003431383,2.1810520015365387,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-13,20240405,8.910962708411477,-0.8261331608646518,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-12,20240406,9.50497921279017,3.2842321088576156,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-11,20240407,10.656776401851806,-2.0308939330466487,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-10,20240408,10.84104254602979,-2.341406893872923,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-9,20240409,9.826790661898194,2.7582181108760326,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-8,20240410,11.802325003313626,1.8347371284914789,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-7,20240411,10.053430093190338,0.5021109732796438,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-6,20240412,10.998790843652237,-2.334743204315415,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-5,20240413,10.270730947179935,0.2943869860028757,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-4,20240414,9.215046940883337,5.190452633027312,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-3,20240415,10.001980327312086,1.1443409332014287,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-2,20240416,9.84617005435122,1.7621396523281143,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-1,20240417,8.828290160258572,-0.20147022928440017,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,0,20240418,11.080309642409436,-0.9910580544498304,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,1,20240419,10.737040050074892,1.7933383828572924,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,2,20240420,10.545562400929292,-1.0996810228328817,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,3,20240421,9.946445309479985,1.48699060864271,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,4,20240422,9.830472657232239,0.9325966915078977,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,5,20240423,10.510837506992484,-0.012808120709207005,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,6,20240424,8.94175592050915,1.5089611735493653,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,7,20240425,9.226753593657728,0.7442136346055669,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,8,20240426,9.607273952766485,1.1607164580904883,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,9,20240427,9.022795823096281,1.2714097106933597,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,10,20240428,10.884467214407898,3.453006864206532,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,11,20240401,10.01927719625717,4.707537832199389,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,12,20240402,9.164746940240933,2.2122452292692785,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,13,20240403,10.985449867671456,-0.6776235560129753,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,14,20240404,10.074836659449629,2.734383620500609,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,15,20240405,10.679373095299155,-0.2161062382243717,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,16,20240406,9.809164656612886,0.8902398493834531,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-17,20240501,10.313368790966182,-0.5120100284781812,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-16,20240502,10.528883987184008,0.08230984084750947,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-15,20240503,10.720315082381957,3.3322801584383797,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-14,20240504,11.578601672325512,2.0746970495143326,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-13,20240505,9.607916512911066,1.0578479915051653,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-12,20240506,9.603949953661346,2.2246414793354514,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-11,20240507,9.727550944801292,-2.502913897992586,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-10,20240508,10.303150724680242,-0.5094121720348332,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-9,20240509,8.747617525181749,1.650930761538819,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-8,20240510,9.57097740395005,-0.24375024876317974,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-7,20240511,10.373314376538428,-0.3590749423209427,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-6,20240512,10.428769151282692,0.24373874172114063,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-5,20240513,11.54931076207903,-3.2320177488915522,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-4,20240514,8.066502933424218,1.5143277352258382,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-3,20240515,11.79420860183103,0.806609962212267,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-2,20240516,8.205096662615937,0.8359254017320241,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-1,20240517,10.390493636603718,0.7899047499990125,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,0,20240518,9.361948474990552,4.085736886073197,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,1,20240519,11.21303240898526,6.332301259902144,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,2,20240520,10.211337080607935,-1.332089434814192,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,3,20240521,8.516368621671718,-1.5010976718194988,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,4,20240522,9.15570508486865,0.016493434573687793,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,5,20240523,10.202093732123533,4.974609194696955,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,6,20240524,7.421706840011575,2.6071932472081767,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,7,20240525,10.842750655679037,2.1867397671136053,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,8,20240526,9.866073269689469,2.1182792610193104,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,9,20240527,10.537925669057248,1.734096315077004,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,10,20240528,10.464662704525622,1.6255800162414973,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,11,20240501,10.000069840428909,-0.03366013823003078,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,12,20240502,10.204398066353214,1.2044331030178803,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,13,20240503,10.575584009024741,0.05498360450004247,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,14,20240504,11.254372868942234,1.4633838743638015,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,15,20240505,10.31145922033016,0.8195626682475221,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,16,20240506,11.067602743224077,0.8586619187517447,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-17,20240601,10.360628214923619,0.6400044360455668,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-16,20240602,10.010089172245292,-0.638056228477645,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-15,20240603,11.528435380093596,2.372974221142459,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-14,20240604,7.261176289938142,-2.4903334109791864,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-13,20240605,9.42846990035818,-1.1937294913673124,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-12,20240606,12.093017810725947,3.52505220768304,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-11,20240607,10.32948805844181,0.3895464415774408,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-10,20240608,10.111122004823741,-0.029646919209501243,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-9,20240609,10.949906336150315,1.8203086088942921,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-8,20240610,11.009383128957001,0.23302229932367324,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-7,20240611,9.76538561776939,2.437755959656508,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-6,20240612,11.600262908254926,6.242146956553399,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-5,20240613,9.508294135715534,0.24943521276943403,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-4,20240614,9.717686207040988,-1.5852309600655041,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-3,20240615,8.764038382558446,1.6690512831775066,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-2,20240616,8.965703571979832,2.819855461612073,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-1,20240617,9.302503955328367,-1.8253670093169592,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,0,20240618,9.753312019487963,3.245977062925833,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,1,20240619,10.501063082653179,5.670489208429368,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,2,20240620,9.181397393120635,0.15124272389735316,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,3,20240621,10.464291023464078,2.4232953352399296,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,4,20240622,10.972953074564176,3.461376080438293,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,5,20240623,10.101495655038358,2.8069907003770633,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,6,20240624,10.882277474156995,1.169142779882709,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,7,20240625,7.244147642527279,3.398643422519299,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,8,20240626,10.200406835616812,1.2270902202315863,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,9,20240627,9.519682830105392,3.285100022093117,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,10,20240628,9.924963396475066,-3.0218729499882064,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,11,20240601,10.012640741008449,4.2977287309482275,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,12,20240602,10.22378137673092,-0.253179709118057,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,13,20240603,9.0097072250073,2.2279331234322735,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,14,20240604,11.591523665469257,0.377829479774608,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,15,20240605,9.162743050388388,1.490450990988975,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,16,20240606,10.807939492051295,-1.8398340571018372,1000000,1.5,0.5,10,10,1000000000,500000000
